RecordNo,Message
1491,"Repair ref.no for your car is JC81717548 opened on 2009-10-12 0:28hrs,ETD of your car is 2009-10-13 14:33hrs and est.repair amt is Rs.169 Rgds, Bimal Auto Agency"
1492,"Repair ref.no for your car is JC78186235 opened on 2013-01-09 22:46hrs,ETD of your car is 2013-01-10 16:21hrs and est.repair amt is Rs.768 Rgds, Aryan Auto Agency"
1493,"Dear Guest, Thanks for choosing alterego cafe. Order ID 1645. Delivery by 2011-11-15 9:30. Enjoy 15% discount on your next purchase. Code CAGWO3. T&C."
1494,Bill dated 2015-03-18 for Rs 639 has been generated for your Aircel fixedline/broadband relationship no. 28618283. The same will reach you by 2015-03-21. Due date: 2015-04-02.
1495,"Repair ref.no for your car is JC27187668 opened on 2015-02-19 3:49hrs,ETD of your car is 2015-02-20 13:46hrs and est.repair amt is Rs.2513 Rgds, Aryan Auto Agency"
1496,"* KSRTC m-Ticket *  from: Ernakulam to: Panaji Goa PsngrName: Nathaniel TripCode: 1218ErnPan PNR No.: J37202315 JnyDate: 2015-04-13 DepTime: 12:18  SeatNo.: 8, 43, 12, 49, 53, 59  Class: AC chair  BoardingPt: Ernakulam Rly Station Txn Password: 5541 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1497,"DEAR Parker, THANK YOU FOR YOUR BOOKING (ORDER ID: 55481), YOUR ORDER HAS BEEN ASSIGNED TO Calvin(9165766822) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-09-27 at 10:18. FOR ASSISTANCE WHATSAPP US ON 8173246615."
1498,"Repair ref.no for your car is JC62481335 opened on 2014-07-14 22:38hrs,ETD of your car is 2014-07-15 22:45hrs and est.repair amt is Rs.493 Rgds, Maha Veer Auto Agency"
1499,The PNR for your INDIGO Flt 8I436 for TCR-GAY on 2010-02-18 at 22:14 hrs  is D0YADX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1500,The PNR for your INDIGO Flt 6T737 for JAI-JGA on 2011-08-31 at 18:43 hrs  is OTFS5J. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1501,Bimal Auto Agency : Service of your car KA88E1682 is due in 54 days on 2013-12-19. Please contact us at 9712851781 to book a service.
1502,Bill dated 2012-03-17 for Rs 1103 has been generated for your Docomo fixedline/broadband relationship no. 81552382. The same will reach you by 2012-03-20. Due date: 2012-04-01.
1503,"Hi Customer, Booking ID: WLIPVV6. Seats: GOLD-J10,J11,J12,J13,J14,J15,J16,J17, 8 seat(s) for Sausage Party on 2014-04-22 22:28 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
1504,"Dear Guest, Thanks for choosing Australia. Order ID 4126. Delivery by 2014-05-04 4:37. Enjoy 11% discount on your next purchase. Code KZLA2Z. T&C."
1505,"PNR:6384567617,TRAIN:64112,DOJ:2014-09-28,FC,BBK-BDI,Dep:9:57, William,F6 54 , Fare:5275,SC:10.0+PG+INS"
1506,"Hi Customer, Booking ID: W0XVP1M. Seats: GOLD-F7,F8,F9,F10, 4 seat(s) for The Accountant on 2011-12-05 17:53 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
1507,"Repair ref.no for your car is JC71444841 opened on 2014-03-19 7:36hrs,ETD of your car is 2014-03-20 14:46hrs and est.repair amt is Rs.371 Rgds, True Value"
1508,"Dear Guest, Thanks for choosing Congo Grille. Order ID 5376. Delivery by 2015-06-05 9:56. Enjoy 26% discount on your next purchase. Code L995BA. T&C."
1509,"* KSRTC m-Ticket *  from: Dharmastala to: KOLHAPUR PsngrName: Parker TripCode: 053DhaKOL PNR No.: J46683963 JnyDate: 2011-04-25 DepTime: 0:53  SeatNo.: 10, 23, 7  Class: Non-AC Sleeper  BoardingPt: Dharmastala Bus Stand Road Txn Password: 1357 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1510,Bimal Auto Agency : Service of your car KA77A2313 is due in 72 days on 2013-09-03. Please contact us at 9816133225 to book a service.
1511,"Welcome to ZIONS BC R.No. 467, 479 Ch.In 2013-09-13 14:55 Ch.out 2013-09-30 12:00."
1512,"Dear Guest, Thanks for choosing monkey bar. Order ID 7112. Delivery by 2014-10-24 13:26. Enjoy 12% discount on your next purchase. Code BH357Q. T&C."
1513,Bill dated 2013-07-14 for Rs 179 has been generated for your Docomo fixedline/broadband relationship no. 77132367. The same will reach you by 2013-07-17. Due date: 2013-07-29.
1514,"PNR:8263563128,TRAIN:64723,DOJ:2014-07-07,FC,BSX-BTJL,Dep:2:29, Ricardo,F9 54 , Fare:7252,SC:10.0+PG+INS"
1515,Bill dated 2010-09-03 for Rs 545 has been generated for your Jio fixedline/broadband relationship no. 45674236. The same will reach you by 2010-09-06. Due date: 2010-09-18.
1516,The PNR for your JET Airways Flt 3W328 for DIU-PAB on 2011-05-23 at 6:18 hrs  is FWFRPD. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1517,The PNR for your JET Airways Flt 1U213 for TIR-DHM on 2010-09-15 at 14:14 hrs  is BA4F2G. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1518,"Thank you for choosing Meru for 2012-08-21 at 5:40. Cab:KA62F7641 , Chauffer: Hunter, Cell: 9623358588 will reach you. T&C apply, visit www.Meru.com"
1519,"Hi Customer, Booking ID: WP8CH30. Seats: GOLD-F7,F8,F9, 3 seat(s) for Passengers on 2014-07-13 3:22 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1520,"Thank you for choosing KSRTC for 2011-03-11 at 4:31. Cab:KA11T8733 , Chauffer: Wyatt, Cell: 9551545156 will reach you. T&C apply, visit www.KSRTC.com"
1521,"PNR:3167214772,TRAIN:1144,DOJ:2010-01-26,SL,BP-BNHL,Dep:22:29, Jordan,S5 39 , Fare:6207,SC:10.0+PG+INS"
1522,"Repair ref.no for your car is JC34541327 opened on 2015-06-26 6:19hrs,ETD of your car is 2015-06-27 20:24hrs and est.repair amt is Rs.1881 Rgds, Maha Veer Auto Agency"
1523,Bill dated 2013-05-28 for Rs 537 has been generated for your Airtel fixedline/broadband relationship no. 52674771. The same will reach you by 2013-05-31. Due date: 2013-06-12.
1524,"Dear Guest, Thanks for choosing Shakey 's Pizza. Order ID 8435. Delivery by 2014-02-03 6:50. Enjoy 3% discount on your next purchase. Code CFVT49. T&C."
1525,"Dear Guest, Thanks for choosing Cold Beverage shop. Order ID 2471. Delivery by 2011-05-03 15:45. Enjoy 24% discount on your next purchase. Code DCS3IC. T&C."
1526,"DEAR Patrick, THANK YOU FOR YOUR BOOKING (ORDER ID: 18423), YOUR ORDER HAS BEEN ASSIGNED TO Kai(9743477471) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-04-06 at 1:47. FOR ASSISTANCE WHATSAPP US ON 8478147113."
1527,"Dear Guest, Thanks for choosing Vertigo bar. Order ID 7633. Delivery by 2012-04-04 5:38. Enjoy 16% discount on your next purchase. Code PNHRKJ. T&C."
1528,"* KSRTC m-Ticket *  from: TRICHY to: KOLHAPUR PsngrName: Ayden TripCode: 2112TRIKOL PNR No.: J62395640 JnyDate: 2009-10-05 DepTime: 21:12  SeatNo.: 46, 14, 52, 21, 23, 56  Class: AC Sleeper  BoardingPt: TRICHY Residency Road Txn Password: 7374 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1529,Bimal Auto Agency : Service of your car KA54S1743 is due in 37 days on 2013-10-24. Please contact us at 9571784455 to book a service.
1530,"PNR:3737844373,TRAIN:5662,DOJ:2015-05-08,FC,BMU-BZG,Dep:11:49, Pedro,F5 66 , Fare:631,SC:10.0+PG+INS"
1531,"Repair ref.no for your car is JC28721451 opened on 2015-04-15 3:28hrs,ETD of your car is 2015-04-16 12:22hrs and est.repair amt is Rs.2841 Rgds, Aryan Auto Agency"
1532,"Welcome to DELTA NB&TC R.No. 545, 115, 493, 305 Ch.In 2015-02-10 23:26 Ch.out 2015-02-26 12:00."
1533,"[Buddakan] Hi Brayden, your reservation is confirmed for 27 people on 2011-11-05 at 5:21. We can hold your table for a maximum of 4 mins."
1534,Bill dated 2012-12-21 for Rs 405 has been generated for your Reliance fixedline/broadband relationship no. 78254262. The same will reach you by 2012-12-24. Due date: 2013-01-05.
1535,"Repair ref.no for your car is JC71388824 opened on 2013-07-09 23:18hrs,ETD of your car is 2013-07-10 11:40hrs and est.repair amt is Rs.638 Rgds, Maruti Auto Agency"
1536,"Hi Customer, Booking ID: WPFM4QG. Seats: GOLD-M16,M17,M18,M19,M20, 5 seat(s) for Deadpool on 2010-09-11 11:42 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
1537,"Dear Guest, Thanks for choosing Burger Time. Order ID 4863. Delivery by 2009-12-09 8:17. Enjoy 9% discount on your next purchase. Code FE9H2V. T&C."
1538,The PNR for your INDIGO Flt 5X667 for SXR-TEI on 2010-02-17 at 23:34 hrs  is ISNWZE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1539,"Dear Guest, Thanks for choosing Portillo 's Restaurant. Order ID 2423. Delivery by 2013-01-20 15:37. Enjoy 27% discount on your next purchase. Code RF9DMP. T&C."
1540,"PNR:2152136768,TRAIN:82486,DOJ:2013-04-14,SL,BMU-BIK,Dep:0:31, Patrick,S3 89 , Fare:9881,SC:10.0+PG+INS"
1541,"DEAR James, THANK YOU FOR YOUR BOOKING (ORDER ID: 18317), YOUR ORDER HAS BEEN ASSIGNED TO Peyton(9682174746) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-12-31 at 5:10. FOR ASSISTANCE WHATSAPP US ON 8368157865."
1542,"Repair ref.no for your car is JC21643554 opened on 2012-01-16 23:32hrs,ETD of your car is 2012-01-17 15:22hrs and est.repair amt is Rs.2823 Rgds, True Value"
1543,"[Pind Baluchi 18th Floor] Hi Michael, your reservation is confirmed for 16 people on 2010-06-23 at 5:31. We can hold your table for a maximum of 32 mins."
1544,"Welcome to Carnarvon Range R.No. 109, 390 Ch.In 2014-01-28 14:28 Ch.out 2014-02-19 12:00."
1545,The PNR for your AirAsia Flt 2Z372 for JGB-PGH on 2014-03-01 at 0:24 hrs  is OYCKPP. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1546,"Welcome to convocation centre R.No. 259, 347, 483 Ch.In 2009-09-06 9:42 Ch.out 2009-09-18 12:00."
1547,The PNR for your Air India Flt 7F274 for IXE-PGH on 2010-04-28 at 21:52 hrs  is JT9ZU0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1548,"DEAR Marcus, THANK YOU FOR YOUR BOOKING (ORDER ID: 41126), YOUR ORDER HAS BEEN ASSIGNED TO Fernando(9437115321) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-04-23 at 20:58. FOR ASSISTANCE WHATSAPP US ON 8168755666."
1549,"[monkey bar] Hi Stephen, your reservation is confirmed for 16 people on 2013-07-06 at 2:32. We can hold your table for a maximum of 24 mins."
1550,"Welcome to Underground Institute R.No. 470, 511 Ch.In 2014-07-02 10:10 Ch.out 2014-07-03 12:00."
1551,The PNR for your INDIGO Flt 5C721 for VGA-IXE on 2012-10-06 at 3:42 hrs  is R17EJU. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1552,"Repair ref.no for your car is JC81576147 opened on 2010-09-09 11:50hrs,ETD of your car is 2010-09-10 0:39hrs and est.repair amt is Rs.568 Rgds, Maruti Auto Agency"
1553,"* KSRTC m-Ticket *  from: SRIHARIKOTA to: KODAIKANAL PsngrName: Dustin TripCode: 1757SRIKOD PNR No.: J30686465 JnyDate: 2010-08-15 DepTime: 17:57  SeatNo.: 34, 4, 42, 11, 10, 52, 58, 29  Class: Non-AC Sleeper  BoardingPt: SRIHARIKOTA Rly Station Txn Password: 1153 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1554,"DEAR Kevin, THANK YOU FOR YOUR BOOKING (ORDER ID: 65344), YOUR ORDER HAS BEEN ASSIGNED TO Levi(9837453415) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-08-07 at 11:23. FOR ASSISTANCE WHATSAPP US ON 8257175634."
1555,"DEAR Aidan, THANK YOU FOR YOUR BOOKING (ORDER ID: 43124), YOUR ORDER HAS BEEN ASSIGNED TO Brody(9643884478) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-12-09 at 3:23. FOR ASSISTANCE WHATSAPP US ON 8223817514."
1556,"[Circa '21 Dinner Playhouse] Hi Frank, your reservation is confirmed for 18 people on 2012-07-27 at 2:50. We can hold your table for a maximum of 37 mins."
1557,"[The View] Hi Raul, your reservation is confirmed for 29 people on 2011-07-25 at 4:38. We can hold your table for a maximum of 9 mins."
1558,"PNR:4513664447,TRAIN:43236,DOJ:2014-05-25,SL,ASV-BTH,Dep:19:30, Jonah,S7 68 , Fare:4093,SC:10.0+PG+INS"
1559,Lakshmi Auto Agency : Service of your car KA73O2745 is due in 16 days on 2010-02-08. Please contact us at 9868538677 to book a service.
1560,The PNR for your AirAsia Flt 5N836 for RJA-SXV on 2011-06-17 at 3:53 hrs  is BD9ZL5. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1561,"Dear Guest, Thanks for choosing Oomassa. Order ID 3433. Delivery by 2013-07-15 8:40. Enjoy 16% discount on your next purchase. Code SIW9TG. T&C."
1562,The PNR for your INDIGO Flt 7A725 for RGH-JRH on 2014-06-13 at 15:15 hrs  is TK0TGJ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1563,"Thank you for choosing AirportTaxi for 2013-06-07 at 0:23. Cab:KA46U6712 , Chauffer: Drake, Cell: 9641857453 will reach you. T&C apply, visit www.AirportTaxi.com"
1564,Bill dated 2009-11-24 for Rs 556 has been generated for your Aircel fixedline/broadband relationship no. 25746752. The same will reach you by 2009-11-27. Due date: 2009-12-09.
1565,The PNR for your SPICE JET Flt 3U712 for CCJ-MZU on 2012-03-19 at 10:50 hrs  is ADU1AE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1566,"Hi Customer, Booking ID: WVHKTP8. Seats: SILVER-L7,L8,L9, 3 seat(s) for Don't Breathe on 2015-01-09 1:41 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
1567,"Thank you for choosing ucabs for 2013-07-23 at 17:24. Cab:KA88Y5274 , Chauffer: Elias, Cell: 9642422232 will reach you. T&C apply, visit www.ucabs.com"
1568,Appointment with Dr Alexis in Mysuru on 2013-03-16 at 13:49 is confirmed. For queries call 1800 2721 5466. Your appt. might get delayed in case the doctor is attending an emergency.
1569,"Welcome to BANKORION R.No. 234, 163, 391 Ch.In 2013-08-17 18:32 Ch.out 2013-09-12 12:00."
1570,Bill dated 2015-08-14 for Rs 264 has been generated for your Bsnl fixedline/broadband relationship no. 54455111. The same will reach you by 2015-08-17. Due date: 2015-08-29.
1571,"PNR:3172615288,TRAIN:3751,DOJ:2009-10-13,SL,BHD-BGSF,Dep:12:56, Ty,S3 54 , Fare:653,SC:10.0+PG+INS"
1572,"DEAR Luis, THANK YOU FOR YOUR BOOKING (ORDER ID: 68725), YOUR ORDER HAS BEEN ASSIGNED TO Giovanni(9161713525) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-12-31 at 8:36. FOR ASSISTANCE WHATSAPP US ON 8464811554."
1573,Bimal Auto Agency : Service of your car KA31P7852 is due in 26 days on 2013-08-20. Please contact us at 9831246237 to book a service.
1574,"Hi Customer, Booking ID: W68FMZV. Seats: STANDARD-E9,E10, 2 seat(s) for X-Men: Apocalypse on 2011-08-30 18:38 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
1575,"Thank you for choosing Ola for 2014-03-19 at 21:40. Cab:KA56X1852 , Chauffer: Kai, Cell: 9617353178 will reach you. T&C apply, visit www.Ola.com"
1576,"Thank you for choosing ucabs for 2015-04-16 at 22:33. Cab:KA22U7213 , Chauffer: Andres, Cell: 9143685528 will reach you. T&C apply, visit www.ucabs.com"
1577,Bill dated 2009-11-04 for Rs 313 has been generated for your Jio fixedline/broadband relationship no. 42314436. The same will reach you by 2009-11-07. Due date: 2009-11-19.
1578,"Thank you for choosing AirportTaxi for 2011-06-14 at 14:27. Cab:KA17T8737 , Chauffer: Alejandro, Cell: 9734861744 will reach you. T&C apply, visit www.AirportTaxi.com"
1579,Appointment with Dr Dakota in SHIVAMOGGA on 2013-08-28 at 5:22 is confirmed. For queries call 1800 6261 3387. Your appt. might get delayed in case the doctor is attending an emergency.
1580,"PNR:1446458748,TRAIN:65362,DOJ:2013-07-06,AC3,AML-BPL,Dep:3:22, Camden,B2 45 , Fare:5510,SC:10.0+PG+INS"
1581,"PNR:2566841483,TRAIN:5774,DOJ:2012-11-29,AC3,ATS-BJNR,Dep:11:35, Bryce,B7 2 , Fare:5929,SC:10.0+PG+INS"
1582,"DEAR Gabriel, THANK YOU FOR YOUR BOOKING (ORDER ID: 14537), YOUR ORDER HAS BEEN ASSIGNED TO Troy(9685335878) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-07-16 at 10:55. FOR ASSISTANCE WHATSAPP US ON 8723325386."
1583,"[Rheinturm DÃƒâ€šÃ¯Â¿Â½sseldorf] Hi Jesse, your reservation is confirmed for 15 people on 2011-04-15 at 2:20. We can hold your table for a maximum of 27 mins."
1584,True Value : Service of your car KA73K6346 is due in 33 days on 2010-11-08. Please contact us at 9532268825 to book a service.
1585,"[Victor's Cafe] Hi Elias, your reservation is confirmed for 2 people on 2011-10-16 at 20:55. We can hold your table for a maximum of 38 mins."
1586,Appointment with Dr Julio in KUMBAKONAM on 2014-02-06 at 19:36 is confirmed. For queries call 1800 7626 6754. Your appt. might get delayed in case the doctor is attending an emergency.
1587,"DEAR Landon, THANK YOU FOR YOUR BOOKING (ORDER ID: 36722), YOUR ORDER HAS BEEN ASSIGNED TO Harrison(9643355366) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-05-09 at 15:31. FOR ASSISTANCE WHATSAPP US ON 8676128753."
1588,"Thank you for choosing ucabs for 2011-01-18 at 4:45. Cab:KA12B7845 , Chauffer: Pedro, Cell: 9323272723 will reach you. T&C apply, visit www.ucabs.com"
1589,"Thank you for choosing Meru for 2014-06-26 at 4:11. Cab:KA41Q2426 , Chauffer: Micah, Cell: 9283468861 will reach you. T&C apply, visit www.Meru.com"
1590,"PNR:8662756884,TRAIN:86241,DOJ:2010-03-19,SL,BLPR-BVC,Dep:20:13, Liam,S4 26 , Fare:7453,SC:10.0+PG+INS"
1591,Bill dated 2010-06-22 for Rs 348 has been generated for your Airtel fixedline/broadband relationship no. 82567216. The same will reach you by 2010-06-25. Due date: 2010-07-07.
1592,Bill dated 2014-07-06 for Rs 281 has been generated for your Vodafone fixedline/broadband relationship no. 62225837. The same will reach you by 2014-07-09. Due date: 2014-07-21.
1593,"Hi Customer, Booking ID: W33KCS7. Seats: PLATINUM-E9,E10,E11,E12,E13, 5 seat(s) for The Girl on the Train on 2009-08-22 15:15 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
1594,"* KSRTC m-Ticket *  from: Hubli to: THIRUNALLAR PsngrName: Ricardo TripCode: 229HubTHI PNR No.: J83937656 JnyDate: 2012-09-06 DepTime: 2:29  SeatNo.: 38, 55  Class: Non-AC chair  BoardingPt: Hubli Residency Road Txn Password: 6728 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1595,Appointment with Dr David in ANWATTI on 2013-09-29 at 15:18 is confirmed. For queries call 1800 5761 1823. Your appt. might get delayed in case the doctor is attending an emergency.
1596,"Dear Guest, Thanks for choosing Mcd. Order ID 1668. Delivery by 2010-10-09 14:14. Enjoy 20% discount on your next purchase. Code EKYN80. T&C."
1597,"Hi Customer, Booking ID: WQ55HYC. Seats: PLATINUM-F13,F14,F15, 3 seat(s) for Boo! A Madea Halloween on 2014-05-03 19:21 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1598,"* KSRTC m-Ticket *  from: CHIKKAMAGALURU to: SAGAR PsngrName: Raul TripCode: 1023CHISAG PNR No.: J22544336 JnyDate: 2012-05-08 DepTime: 10:23  SeatNo.: 58, 28, 46, 15  Class: AC Sleeper  BoardingPt: CHIKKAMAGALURU Residency Road Txn Password: 7611 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1599,"* KSRTC m-Ticket *  from: Shirdi to: Dharmastala PsngrName: Nicolas TripCode: 353ShiDha PNR No.: J74935743 JnyDate: 2013-06-11 DepTime: 3:53  SeatNo.: 41, 27, 45, 46, 47  Class: Non-AC Sleeper  BoardingPt: Shirdi MG Road Txn Password: 6722 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1600,Welcome to Metropolitan Oakland International Airport R.No. 413 Ch.In 2015-01-30 18:37 Ch.out 2015-02-28 12:00.
1601,True Value : Service of your car KA68A6552 is due in 34 days on 2011-12-16. Please contact us at 9323116411 to book a service.
1602,Appointment with Dr Robert in NELLORE on 2014-05-08 at 15:16 is confirmed. For queries call 1800 1741 8744. Your appt. might get delayed in case the doctor is attending an emergency.
1603,"* KSRTC m-Ticket *  from: Vijayawada to: KOLHAPUR PsngrName: Erik TripCode: 2019VijKOL PNR No.: J90162136 JnyDate: 2014-06-27 DepTime: 20:19  SeatNo.: 32, 44, 17, 52, 56, 25, 26  Class: Non-AC chair  BoardingPt: Vijayawada Rly Station Txn Password: 8156 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1604,"Thank you for choosing Uber for 2011-03-18 at 19:45. Cab:KA55K6341 , Chauffer: Rafael, Cell: 9478418672 will reach you. T&C apply, visit www.Uber.com"
1605,"DEAR Jonathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 41473), YOUR ORDER HAS BEEN ASSIGNED TO Spencer(9143824282) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-05-13 at 7:54. FOR ASSISTANCE WHATSAPP US ON 8518812211."
1606,"Thank you for choosing Ola for 2012-04-10 at 4:56. Cab:KA67E5166 , Chauffer: Brian, Cell: 9164382837 will reach you. T&C apply, visit www.Ola.com"
1607,"Repair ref.no for your car is JC81326547 opened on 2011-03-13 1:48hrs,ETD of your car is 2011-03-14 19:23hrs and est.repair amt is Rs.1527 Rgds, True Value"
1608,"Repair ref.no for your car is JC63618371 opened on 2012-07-26 3:23hrs,ETD of your car is 2012-07-27 4:32hrs and est.repair amt is Rs.1393 Rgds, Sarden Auto Agency"
1609,"DEAR Zachary, THANK YOU FOR YOUR BOOKING (ORDER ID: 66266), YOUR ORDER HAS BEEN ASSIGNED TO Scott(9764513611) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-07-17 at 18:57. FOR ASSISTANCE WHATSAPP US ON 8856532241."
1610,"PNR:8677688215,TRAIN:7161,DOJ:2012-04-11,AC3,BSX-BLNI,Dep:5:11, Derek,B6 81 , Fare:3469,SC:10.0+PG+INS"
1611,"Repair ref.no for your car is JC81515827 opened on 2010-01-22 11:49hrs,ETD of your car is 2010-01-23 1:46hrs and est.repair amt is Rs.2319 Rgds, True Value"
1612,"PNR:7351753786,TRAIN:77573,DOJ:2011-01-23,FC,AMX-BDH,Dep:12:20, Gavin,F7 79 , Fare:2518,SC:10.0+PG+INS"
1613,"Hi Customer, Booking ID: WI7WQ5N. Seats: STANDARD-A4,A5, 2 seat(s) for Miss Peregrine's Home for Peculiar Children on 2011-10-06 2:14 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
1614,"Repair ref.no for your car is JC82825284 opened on 2013-07-30 9:18hrs,ETD of your car is 2013-07-31 14:30hrs and est.repair amt is Rs.1701 Rgds, True Value"
1615,"PNR:4318288542,TRAIN:1841,DOJ:2013-12-16,AC3,BRGM-BBS,Dep:20:47, Timothy,B4 84 , Fare:5587,SC:10.0+PG+INS"
1616,The PNR for your JET Airways Flt 1D588 for PBD-KUU on 2010-04-11 at 14:42 hrs  is WTFM18. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1617,Appointment with Dr Damien in Bengaluru on 2009-09-23 at 19:52 is confirmed. For queries call 1800 4826 2525. Your appt. might get delayed in case the doctor is attending an emergency.
1618,"Hi Customer, Booking ID: WZRK8VZ. Seats: SILVER-C2,C3,C4,C5,C6, 5 seat(s) for The Accountant on 2015-04-20 19:49 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
1619,"Repair ref.no for your car is JC41374877 opened on 2011-06-22 1:34hrs,ETD of your car is 2011-06-23 18:54hrs and est.repair amt is Rs.1219 Rgds, Hyundai Auto Agency"
1620,"Dear Guest, Thanks for choosing Delifrance. Order ID 2471. Delivery by 2014-12-15 20:51. Enjoy 27% discount on your next purchase. Code DB6A7L. T&C."
1621,"* KSRTC m-Ticket *  from: Ernakulam to: TRICHY PsngrName: Brandon TripCode: 2252ErnTRI PNR No.: J37670244 JnyDate: 2014-01-28 DepTime: 22:52  SeatNo.: 42, 20, 37, 45  Class: Non-AC chair  BoardingPt: Ernakulam Residency Road Txn Password: 1518 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1622,"* KSRTC m-Ticket *  from: Belagavi to: ANWATTI PsngrName: Bryan TripCode: 835BelANW PNR No.: J35736515 JnyDate: 2012-07-23 DepTime: 8:35  SeatNo.: 48, 43, 11, 20, 15  Class: Non-AC chair  BoardingPt: Belagavi Rly Station Txn Password: 1767 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1623,Aryan Auto Agency : Service of your car KA63B6418 is due in 88 days on 2012-07-06. Please contact us at 9221563266 to book a service.
1624,"PNR:2764636511,TRAIN:8158,DOJ:2015-05-30,AC3,BTRA-BNT,Dep:1:16, Joshua,B8 86 , Fare:6086,SC:10.0+PG+INS"
1625,"Thank you for choosing ucabs for 2014-04-28 at 16:25. Cab:KA64W7642 , Chauffer: Mark, Cell: 9733611622 will reach you. T&C apply, visit www.ucabs.com"
1626,The PNR for your Air India Flt 7X538 for JLR-VGA on 2009-10-10 at 4:36 hrs  is AIM77S. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1627,Bimal Auto Agency : Service of your car KA17T3352 is due in 88 days on 2014-12-06. Please contact us at 9754515566 to book a service.
1628,"PNR:4431313724,TRAIN:13544,DOJ:2012-05-15,SL,ATT-BDH,Dep:10:39, Dominic,S2 51 , Fare:832,SC:10.0+PG+INS"
1629,"Welcome to St. John 's International Airport R.No. 577, 295, 190, 127 Ch.In 2013-02-15 19:48 Ch.out 2013-02-20 12:00."
1630,"Dear Guest, Thanks for choosing Masbia. Order ID 2431. Delivery by 2009-11-10 16:38. Enjoy 27% discount on your next purchase. Code Y2RPKG. T&C."
1631,"Dear Guest, Thanks for choosing Arthur Bryant 's. Order ID 7812. Delivery by 2014-10-27 7:34. Enjoy 10% discount on your next purchase. Code SPDCY8. T&C."
1632,"DEAR Noah, THANK YOU FOR YOUR BOOKING (ORDER ID: 45352), YOUR ORDER HAS BEEN ASSIGNED TO Dawson(9824212112) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-04-26 at 21:48. FOR ASSISTANCE WHATSAPP US ON 8626128255."
