RecordNo,Message
4085,Delivered: Your package withSri Low Quality Stainless Steel Blades With Safety Guard Dog Nail Clipper~was successfully delivered. More info at http://myantra.com/cBfWh1e
4086,"Dear Customer, with reference to the Service request no. 84853161 on yourVodafone Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 782"
4087,"[Hyperion Tavern] Hi Francisco, your reservation is confirmed for 26 people on 2012-05-18 at 6:52. We can hold your table for a maximum of 24 mins."
4088,"Welcome to toy Showroom R.No. 120, 435, 326, 243 Ch.In 2015-06-23 21:53 Ch.out 2015-07-03 12:00."
4089,john and mary will be in delhi. meet him in delhi
4090,"Dear Customer, Your Airtel Broadband Surprise benefit includes free subscription to Airtel Movies app. To download the app, click mov.wynk.in/bbss.' toa=""null"" sc_toa=""null"" service_center=""7112714832"" read=""1"" status=""-1"" locked=""0"" date_sent=""3843244198577"" readable_date=""Feb 26, 2017 12:08:21 PM"" contact_name=""(Unknown)"" />"
4091,Delivered: Your package withStrontium Nitro 64GB 70MB/s UHS-1 Class 10 microsdhc ...was successfully delivered. More info at http://myantra.com/cBfWh1e
4092,"airtel money payment successful. Amt: Rs.1552(Inclusive of All Charges), Txn ID: 924994692, Date: 01/06/17 06:59, Bal: Rs. 26.38.Explore offers on app bit.ly/2aFrOnA"
4093,YourBus (TUMAKURU-Chennai 20:27) left  Hosur at 21:27 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4094,Appointment with Dr Peter in SRIHARIKOTA on 2015-05-30 at 14:53 is confirmed. For queries call 1800 4653 1855. Your appt. might get delayed in case the doctor is attending an emergency.
4095,"Welcome to Adamsons Falls R.No. 170, 315, 591 Ch.In 2011-06-17 21:32 Ch.out 2011-06-23 12:00."
4096,going to meet mary today evening at 6
4097,"raMAJq6448 has left a message for your ad ""Blue 2006 Maruti Suz..."":""sir I wana talk to y..."". To reply back click http://www.quikr.com/app/mobchat/?iqchd=YXJ1bndpenotZ21haWwuY29tLWVAY2hhdC5rdWlrci5jb20=&amp;jhqchd=cWE0MzFmMGNiZDczOGFmZTJyYXZpbWcwMDA3LWdtYWlsLmNvbS1kQGNoYXQua3Vpa3IuY29t&amp;xdzchqd=MjM4MDQwNjkx&amp;utm_source=chat&amp;utm_medium=sms&amp;utm_campaign=init_chat' toa=""null"" sc_toa=""null"" service_center=""9012471667"" read=""1"" status=""-1"" locked=""0"" date_sent=""4129032077592"" readable_date=""Nov 3, 2015 9:01:12 AM"" contact_name=""(Unknown)"" />"
4098,I will call you at 8 PM .
4099,"Welcome to doddanekundi circle R.No. 187, 131 Ch.In 2014-11-01 14:42 Ch.out 2014-11-26 12:00."
4100,meet john on 7th for 30 minutes
4101,"Greetings, Reliance wishes you a Happy Muharram."
4102,YourBus (Coimbatore-PAYYANUR 23:24) left  J P Nagar at 24:24 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4103,"PNR:2336615248,TRAIN:8685,DOJ:2015-03-03,AC3,AED-BLOR,Dep:17:36, Lucas,B2 33 , Fare:8631,SC:10.0+PG+INS"
4104,"Repair ref.no for your car is JC78255263 opened on 2013-01-05 19:48hrs,ETD of your car is 2013-01-06 7:17hrs and est.repair amt is Rs.1192 Rgds, Maha Veer Auto Agency"
4105,Delivered: Your package withYour Money or Your Life: 9 Steps to Transforming Your Relationship with MoA4was successfully delivered. More info at http://jabong.com/cBfWh1e
4106,"Dear INDIGO Customer, flight 4E657 from IXM shall be boarding from gate 5R. Boarding gate closes7 mins prior to the departure time."
4107,"Greetings, Uber wishes you a Happy Independence day."
4108,The PNR for your INDIGO Flt 4W482 for TEI-RTC on 2009-12-22 at 13:39 hrs  is TDXLUK. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4109,YourBus (MANTRALAYA-SRIHARIKOTA 4:24) left  Hosur at 5:24 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4110,"Welcome to Fannie Mae R.No. 192, 521, 482, 492 Ch.In 2012-08-11 1:47 Ch.out 2012-08-22 12:00."
4111,It seems it’s a fake news.
4112,Delivered: Your package withAlicante Six Seater D...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
4113,"[Chowking] Hi Liam, your reservation is confirmed for 9 people on 2015-08-01 at 19:45. We can hold your table for a maximum of 9 mins."
4114,"Thank you for choosing taxiforsure for 2013-10-10 at 13:20. Cab:KA17L4224 , Chauffer: Logan, Cell: 9756873545 will reach you. T&C apply, visit www.taxiforsure.com"
4115,"Axis bank Personal loan @low rate of int,part payment,pre closer is0%, simple document&amp;"
4116,"[Mystic Seaport] Hi Nathan, your reservation is confirmed for 27 people on 2011-08-31 at 22:54. We can hold your table for a maximum of 2 mins."
4117,"Planning all-nighters this long weekend? Order in & make your long nights even better, we deliver right up to the wee hours of the night! http://swig.gy/app"
4118,ill meet you there
4119,"Dear SPICE JET Customer, flight 3P588 from DEL shall be boarding from gate 21P. Boarding gate closes29 mins prior to the departure time."
4120,Could you help me with some grocery shopping later?
4121,"Your order for Netgear WN4079WQ-200PES Universal... is cancelled. If you have already paid, refund will be initiated shortly. Details: http://amzn.in/aRPkRle"
4122,your facebook account was accessed by facebook messenger for android at 2:54 log in for more info.
4123,"PNR:1825234363,TRAIN:47163,DOJ:2014-12-04,SL,ABD-BILA,Dep:14:19, Marco,S3 54 , Fare:8439,SC:10.0+PG+INS"
4124,appointment is on 19th morning at 11:12
4125,The PNR for your JET Airways Flt 6C777 for MZU-TNI on 2012-10-10 at 10:32 hrs  is IU5JTA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4126,"Dear Guest, Thanks for choosing Honeybaked. Order ID 5718. Delivery by 2015-06-18 10:16. Enjoy 28% discount on your next purchase. Code HCI9CB. T&C."
4127,"PNR:3288485746,TRAIN:8556,DOJ:2013-12-21,FC,ABS-BHTA,Dep:16:57, Alex,F6 88 , Fare:3663,SC:10.0+PG+INS"
4128,dinner dinner Saturday
4129,"PNR:1812431486,TRAIN:4278,DOJ:2013-01-27,SL,AN-BG,Dep:8:32, Brayden,S6 26 , Fare:5815,SC:10.0+PG+INS"
4130,meeting about john
4131,Bill dated 2015-08-12 for Rs 1144 has been generated for your Aircel fixedline/broadband relationship no. 16282363. The same will reach you by 2015-08-15. Due date: 2015-08-27.
4132,YourBus (HASSAN-Shirdi 18:51) left  Jaya Nagar at 19:51 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4133,"DEAR Aiden, THANK YOU FOR YOUR BOOKING (ORDER ID: 57862), YOUR ORDER HAS BEEN ASSIGNED TO Damian(9235268384) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-06-15 at 1:44. FOR ASSISTANCE WHATSAPP US ON 8663623324."
4134,"Rs.576.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-05:21:41:59 at Paytm.Avl bal - Rs.89382.00, curr o/s - Rs.35618.00"
4135,passport expires on jan 5. need to renew it before then
4136,most probably i will have dinner with john on saturday at 8pm
4137,Bill dated 2011-06-05 for Rs 1073 has been generated for your Bsnl fixedline/broadband relationship no. 24177874. The same will reach you by 2011-06-08. Due date: 2011-06-20.
4138,Delivered: Your package withAmbrane P-1000 Star 10...was successfully delivered. More info at http://amazon.com/cBfWh1e
4139,"Dear Customer, You have made a Debit Card purchase of INR132.00 on 04 Feb. Info.VPS*NARAYANA HR. Your Net Available Balance is INR 91,557.81."
4140,"Thank you for choosing radiocabs for 2011-03-17 at 21:39. Cab:KA84J7353 , Chauffer: Dominic, Cell: 9785188371 will reach you. T&C apply, visit www.radiocabs.com"
4141,"Thank you for choosing Meru for 2010-11-16 at 15:50. Cab:KA34H1543 , Chauffer: Travis, Cell: 9576683135 will reach you. T&C apply, visit www.Meru.com"
4142,i need to bring cash from the office
4143,i have to go to london in may for 4 days
4144,"[Yogoberry] Hi Drew, your reservation is confirmed for 12 people on 2010-07-13 at 15:21. We can hold your table for a maximum of 1 mins."
4145,The PNR for your JET Airways Flt 4S557 for SLV-GAU on 2011-09-15 at 9:46 hrs  is D6DYS8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4146,Cannot process request. Your mobile number is already registered. TID :85217584657
4147,"Dear JET Airways Customer, flight 6V516 from TEZ shall be boarding from gate 7L. Boarding gate closes6 mins prior to the departure time."
4148,can u drop me off at Frank's tonight? I need to talk to him
4149,lets meet tomorrow before 8 in the morning
4150,"Welcome to Paseo Bridge R.No. 522, 509, 430 Ch.In 2014-01-03 6:12 Ch.out 2014-01-10 12:00."
4151,YourBus (Hyderabad-Bengaluru 8:28) left  Goragunte Palya at 9:28 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4152,Give your family Natural &amp; Side-effect free healthcare. Sign up for 45 Days FREE Treatment @ WelcomeCure Homeopathy. Call 8402490353 or http://bit.ly/2jBCuao
4153,birthday October 26th
4154,"Your Tkt Cancelled. PNR, 42378534677, Amt 1145 will be refunded in your account."
4155,Pick up fish and chips on the way back from work
4156,"Dear customer, We wish you a Happy Diwali. Thanks for being a Jabong customer."
4157,Hey ur appointment is confirmed..!!
4158,Ok. I will attend with you
4159,alright I'll be there :)
4160,Delivered: Your package withHindware F100040CQ Contessa Bib Tap With Nozzle Garde...was successfully delivered. More info at http://patm.com/cBfWh1e
4161,stash the changes
4162,I will message you when we are coming. Looks like sukumar is delayed. Pl carry on if you have any other meetings.
4163,"[Shiki] Hi Jeffrey, your reservation is confirmed for 8 people on 2012-11-06 at 13:46. We can hold your table for a maximum of 9 mins."
4164,"Hi Customer, Booking ID: WCK6ENF. Seats: SILVER-N13, 1 seat(s) for Independence Day: Resurgence on 2014-02-16 22:56 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
4165,Give me some suitable time otherwise. I will come with my brother.
4166,"FLAT 25% + EXTRA 10% OFF, online exclusive from LIFESTYLE! Check out SUMMER OF OFFERS at http://goo.gl/jxPMFu with code EXTRA10 - Valid till 29 May! T&C"
4167,"Thank you for choosing ucabs for 2012-01-04 at 18:24. Cab:KA31O2645 , Chauffer: Liam, Cell: 9632435766 will reach you. T&C apply, visit www.ucabs.com"
4168,"[Red Lobster] Hi Evan, your reservation is confirmed for 12 people on 2015-01-05 at 21:36. We can hold your table for a maximum of 34 mins."
4169,"Welcome to 1ST CONSTITUTION BC R.No. 291, 107, 188 Ch.In 2012-07-31 6:46 Ch.out 2012-08-28 12:00."
4170,meet dentist tmrw at total mall
4171,The house owner called me today asking about it.
4172,ask john if he is going to the party
4173,YourBus (Shivamogga-UDUPI 20:13) left  Chamarajpet at 21:13 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4174,want to meet you at total mall
4175,Sure! I'll be there
4176,Bill dated 2014-03-16 for Rs 259 has been generated for your Bsnl fixedline/broadband relationship no. 11322848. The same will reach you by 2014-03-19. Due date: 2014-03-31.
4177,"Hey Manish, Please pick my niece from the college"
4178,Delivered: Your package withShree Satyanarayan Vrat Kathawas successfully delivered. More info at http://patm.com/cBfWh1e
4179,put out the garbage tonite
4180,set appointment September 20th doctor's appointment
4181,I have seen it in Kids Kemp shop( 2nd floor under 5 kids section) i.e. in Church street 2nd cross.
4182,"PNR:4277321634,TRAIN:4871,DOJ:2014-12-21,SL,BNZ-BGPR,Dep:11:32, Richard,S1 21 , Fare:1670,SC:10.0+PG+INS"
4183,"Q1/3: Based on your recent call, how likely are you to recommend Airtel to family &amp; friends, from 10 (extremely likely) to 0 (not at all likely)?"
4184,Sweet! See you there! (:
4185,OTP is 722142 for the txn of INR 10142.00 at Bimal Auto Agency on your HDFC bank CREDIT card ending with 4671. Valid till 0:53:21. Do not share the OTP with anyone for security reasons
4186,u wanna get sushi this weekend?
4187,Aryan Auto Agency : Service of your car KA27X2731 is due in 22 days on 2011-10-10. Please contact us at 9536865338 to book a service.
4188,"Dear JET Airways Customer, flight 4G535 from BKB shall be boarding from gate 15O. Boarding gate closes11 mins prior to the departure time."
4189,Delivered: Your package withPampers Large Size Diaper Pants (48 Count)was successfully delivered. More info at http://patm.com/cBfWh1e
4190,"Dear Customer, You have made a Debit Card purchase of INR125.00 on 10 Feb. Info.VPS*GIVE ME 5 . Your Net Available Balance is INR 27,294.81."
4191,YourBus (SHIVAMOGGA-PAYYANUR 21:24) left  Electronic City at 22:24 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4192,"Hi Customer, Booking ID: WSYIELB. Seats: GOLD-F10,F11,F12,F13,F14,F15,F16,F17, 8 seat(s) for Sausage Party on 2015-03-12 3:30 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
4193,"PNR:4162225753,TRAIN:3327,DOJ:2013-02-14,SL,ACL-BG,Dep:9:40, Jonathan,S2 49 , Fare:9061,SC:10.0+PG+INS"
4194,"Dear Guest, Thanks for choosing Montreal Pool Room. Order ID 5422. Delivery by 2015-03-07 13:13. Enjoy 7% discount on your next purchase. Code QT709Q. T&C."
4195,call susan's sister for dinner this Friday
4196,"Sure, your place or a restaurant?"
4197,"Dear AirAsia Customer, flight 6E647 from BHO shall be boarding from gate 10L. Boarding gate closes9 mins prior to the departure time."
4198,Delivered: Your package with100 Digitals Dual USB Universal...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
4199,"Hi Customer, Booking ID: WQZ95NF. Seats: PLATINUM-B8,B9,B10,B11, 4 seat(s) for Hacksaw Ridge on 2014-04-17 2:47 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
4200,"Repair ref.no for your car is JC62787634 opened on 2014-01-18 0:20hrs,ETD of your car is 2014-01-19 0:33hrs and est.repair amt is Rs.764 Rgds, Sarden Auto Agency"
4201,"You're lucky I have a helicopter, I'll be right there"
4202,remind john to pay me 1000 rs
4203,"[Patsy's Italian Restaurant] Hi Ashton, your reservation is confirmed for 26 people on 2011-03-18 at 19:48. We can hold your table for a maximum of 5 mins."
4204,Call John on 6th
4205,transfer $100 to mom's checking Friday 8 a.m. to 8:10 a.m.
4206,Ok I'll be there!
4207,"PNR:3842438211,TRAIN:2254,DOJ:2009-12-12,SL,BAGD-BEW,Dep:15:27, Troy,S6 56 , Fare:3073,SC:10.0+PG+INS"
4208,The new cafe downtown?
4209,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a Bajaj finserv customer."
4210,will pay the electricity bill on or before 4th
4211,"Greetings, AMAZON SELLER SERVICES wishes you a Happy Janmashtami."
4212,Bill dated 2013-01-24 for Rs 878 has been generated for your Idea fixedline/broadband relationship no. 45535463. The same will reach you by 2013-01-27. Due date: 2013-02-08.
4213,The PNR for your Air India Flt 3L385 for SSE-PNY on 2011-11-20 at 15:23 hrs  is D80605. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4214,Hey..I m attending DJ nyt party tonight @No Limmits.
4215,Bill dated 2011-02-21 for Rs 498 has been generated for your Airtel fixedline/broadband relationship no. 66562876. The same will reach you by 2011-02-24. Due date: 2011-03-08.
4216,"Dear AirAsia Customer, flight 4C783 from BHJ shall be boarding from gate 21S. Boarding gate closes7 mins prior to the departure time."
4217,giv u buzz on hangouts on first Monday of Mar
4218,"Dear Guest, Thanks for choosing The River Cafe. Order ID 3151. Delivery by 2015-04-22 12:47. Enjoy 10% discount on your next purchase. Code SXGWPN. T&C."
4219,Awesome. No more Monopoly please ;)
4220,transfer 8000 to john
4221,"Dear Guest, Thanks for choosing New Zealand Natural. Order ID 4136. Delivery by 2009-12-24 5:21. Enjoy 12% discount on your next purchase. Code F3M9YB. T&C."
4222,"SPAR Monthly Shopping! Click this link http://bit.ly/2lgHh2v to view best offers which maximizes your SAVINGS, Rush now! T&C To opt out call 8902260114"
4223,Welcome to MEAT PACKING INDUSTRY R.No. 375 Ch.In 2011-09-04 17:46 Ch.out 2011-09-15 12:00.
4224,bring ice-creams from the ice-cream shop
4225,"Rs.440.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-03-19:17:36:30 at HOUSE OF SPIRIT.Avl bal - Rs.88040.16, curr o/s - Rs.36959.84"
4226,"Dear Air India Customer, flight 3K537 from UDR shall be boarding from gate 7Q. Boarding gate closes11 mins prior to the departure time."
4227,Appointment with Dr Camden in Shirdi on 2010-02-14 at 11:31 is confirmed. For queries call 1800 5526 5435. Your appt. might get delayed in case the doctor is attending an emergency.
4228,"Dear Guest, Thanks for choosing Kabab Magic. Order ID 3885. Delivery by 2013-04-26 8:45. Enjoy 29% discount on your next purchase. Code ETNYCA. T&C."
4229,"* KSRTC m-Ticket *  from: Tirupathi to: OOTY PsngrName: Joel TripCode: 1214TirOOT PNR No.: J17088094 JnyDate: 2013-06-18 DepTime: 12:14  SeatNo.: 17, 50, 51  Class: Non-AC chair  BoardingPt: Tirupathi Residency Road Txn Password: 2114 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
4230,I hv a meeting with the Late Mr. Abraham Lincon tomorrow@8 over breakfast.
4231,schedule meeting with multi tomorrow 12 p.m.
4232,"Hi Customer, Booking ID: W5MZKN2. Seats: GOLD-B12,B13,B14,B15,B16, 5 seat(s) for Doctor Strange on 2013-11-26 20:18 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
4233,lets go for Hobbit
4234,YourBus (TUMAKURU-MANDYA 0:44) left  Attibele Toll at 1:44 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4235,"* KSRTC m-Ticket *  from: MANDYA to: ALIKE PsngrName: Marcos TripCode: 1241MANALI PNR No.: J60065273 JnyDate: 2010-12-01 DepTime: 12:41  SeatNo.: 38, 16, 19, 23, 56, 29  Class: AC chair  BoardingPt: MANDYA MG Road Txn Password: 5156 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
4236,"* KSRTC m-Ticket *  from: THRISSUR to: PUTTAPARTHI PsngrName: Stephen TripCode: 2248THRPUT PNR No.: J26962031 JnyDate: 2014-03-02 DepTime: 22:48  SeatNo.: 32, 1, 4, 5, 6, 15, 21  Class: AC Sleeper  BoardingPt: THRISSUR Rly Station Txn Password: 6475 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
4237,Maha Veer Auto Agency : Service of your car KA22D1878 is due in 11 days on 2012-02-19. Please contact us at 9771245687 to book a service.
4238,"hi aaron,&#10;not feeling well.. wont cm 2day.."
4239,"Please come with ur Son to NPS school , yeshwantpur, now."
4240,"[29 Diner] Hi Emmanuel, your reservation is confirmed for 22 people on 2015-04-17 at 13:35. We can hold your table for a maximum of 7 mins."
4241,OTP is 616332 for the txn of INR 15597.00 at True Value on your HDFC bank Debit card ending with 7472. Valid till 0:24:24. Do not share the OTP with anyone for security reasons
4242,may meet mary in may
4243,Can we meet Mary on Sun at 8 during breakfast?
4244,put the pen in the pocket before leaving in the morning
4245,"Dear jake perez, Your request for Painting service with order id 303065 has been cancelled. We hope to see you again soon!"
4246,OTP is 347568 for the txn of INR 14338.00 at Aryan Auto Agency on your SBI bank Debit card ending with 2458. Valid till 13:56:51. Do not share the OTP with anyone for security reasons
4247,"Hi Customer, Booking ID: WCXWYUX. Seats: GOLD-E16, 1 seat(s) for Allegiant on 2012-10-10 7:37 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
4248,YourBus (THRISSUR-MANDYA 4:37) left  Domlur Flyover at 5:37 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4249,Can you watch my pet bunny tmrw at 5pm?
4250,Welcome to LeMoyne-Owen College R.No. 474 Ch.In 2010-05-02 12:15 Ch.out 2010-05-03 12:00.
4251,"DEAR Parker, THANK YOU FOR YOUR BOOKING (ORDER ID: 55371), YOUR ORDER HAS BEEN ASSIGNED TO Brendan(9328811333) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-05-03 at 16:26. FOR ASSISTANCE WHATSAPP US ON 8488563865."
4252,OTP is 554461 for the txn of INR 2761.00 at SPICE JET on your SBI bank Debit card ending with 8877. Valid till 13:43:33. Do not share the OTP with anyone for security reasons
4253,"Welcome to Indiana University System R.No. 523, 412, 149, 423 Ch.In 2014-08-08 21:52 Ch.out 2014-08-12 12:00."
4254,The PNR for your SPICE JET Flt 6P252 for NDC-BHJ on 2009-10-29 at 3:52 hrs  is BOEHIT. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4255,Maruti Auto Agency : Service of your car KA83J8114 is due in 33 days on 2010-11-18. Please contact us at 9587861447 to book a service.
4256,"Will do, I'll be there"
4257,Bimal Auto Agency : Service of your car KA63T4277 is due in 21 days on 2010-06-24. Please contact us at 9843642817 to book a service.
4258,Let me call you in a while
4259,"I think I can handle it, I forgot what time he wanted to be picked up tho"
4260,OTP is 641734 for the txn of INR 2326.00 at Meru on your HDFC bank Debit card ending with 3755. Valid till 21:40:27. Do not share the OTP with anyone for security reasons
4261,"Dear INDIGO Customer, flight 3U662 from MZU shall be boarding from gate 13V. Boarding gate closes16 mins prior to the departure time."
4262,How much for the tickets
4263,"For sure, sounds good. When?"
4264,* KSRTC m-Ticket *  from: NELLORE to: KOLAR GOLD FIELD PsngrName: Julian TripCode: 1317NELKOL PNR No.: J53831513 JnyDate: 2013-03-26 DepTime: 13:17  SeatNo.: 10  Class: AC chair  BoardingPt: NELLORE Bus Stand Road Txn Password: 3223 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
4265,"Greetings, SBI wishes you a Happy Janmashtami."
4266,"[El Taco Tote] Hi Oliver, your reservation is confirmed for 17 people on 2009-12-06 at 14:10. We can hold your table for a maximum of 35 mins."
4267,Hey I am planning to go to Korea next month.
4268,"Greetings, Vodafone wishes you a Happy Vasant Panchami."
4269,"DEAR John, THANK YOU FOR YOUR BOOKING (ORDER ID: 18417), YOUR ORDER HAS BEEN ASSIGNED TO Collin(9344552858) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-03-19 at 19:55. FOR ASSISTANCE WHATSAPP US ON 8334465444."
4270,Maruti Auto Agency : Service of your car KA23G2567 is due in 31 days on 2011-05-25. Please contact us at 9548252281 to book a service.
4271,His marriage is on the day after Christmas.
4272,"[Del Taco] Hi Carlos, your reservation is confirmed for 16 people on 2014-02-04 at 16:50. We can hold your table for a maximum of 35 mins."
4273,YourBus (KIAL-NELLORE 23:12) left  Indira Nagar at 24:12 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4274,Bill dated 2013-02-01 for Rs 1010 has been generated for your Docomo fixedline/broadband relationship no. 87327421. The same will reach you by 2013-02-04. Due date: 2013-02-16.
4275,* KSRTC m-Ticket *  from: Shivamogga to: TRICHY PsngrName: Dalton TripCode: 011ShiTRI PNR No.: J48513109 JnyDate: 2010-07-18 DepTime: 0:11  SeatNo.: 19  Class: Non-AC Sleeper  BoardingPt: Shivamogga MG Road Txn Password: 8645 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
4276,"Welcome to Pharmacy museum R.No. 379, 523 Ch.In 2013-12-03 7:44 Ch.out 2013-12-16 12:00."
4277,The PNR for your JET Airways Flt 1P573 for RJA-LUH on 2010-07-01 at 23:41 hrs  is M3X8Z9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4278,i will give a call to mary
4279,"PNR:6562487831,TRAIN:2532,DOJ:2015-07-01,AC3,BSQP-BNP,Dep:13:48, Andres,B6 23 , Fare:9833,SC:10.0+PG+INS"
4280,"Dear Guest, Thanks for choosing Cafe Gratitude. Order ID 8575. Delivery by 2011-11-25 21:41. Enjoy 20% discount on your next purchase. Code GOWL07. T&C."
4281,Your order for Glen Electr... and 3 other item(s) has been successfully placed. Check email for estimated delivery dates. Thank you for shopping at Amazon.
4282,Just text me when u get home and I will head on over
4283,Did you get Jessica's gift already?
4284,turn off the switch of the geyser
4285,"Dear Guest, Thanks for choosing Five Guys. Order ID 1147. Delivery by 2014-09-29 18:20. Enjoy 26% discount on your next purchase. Code FSW94H. T&C."
4286,"Cust id 92017563 recharged with Rs.13.17 against 3% online recharge benefit,Balance is Rs.447.24, next due date 25/8/2015."
4287,"Hi Customer, Booking ID: WOWFA19. Seats: STANDARD-D10,D11,D12, 3 seat(s) for Storks on 2014-06-16 11:21 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
4288,I have to call Docomo Operator today before 7:30PM.
4289,Appointment with Dr Jesse in PUDUKOTAI on 2013-04-03 at 4:36 is confirmed. For queries call 1800 7238 2257. Your appt. might get delayed in case the doctor is attending an emergency.
4290,wedding is on monday
4291,Good... Me and Ram going to meet in marathon rally..
4292,Aryan Auto Agency : Service of your car KA42L5535 is due in 34 days on 2015-06-05. Please contact us at 9148428577 to book a service.
4293,"PNR:6116137284,TRAIN:12172,DOJ:2010-12-11,SL,BCHL-BPL,Dep:23:55, Jordan,S7 45 , Fare:2008,SC:10.0+PG+INS"
4294,pick up John and his family from bus stop tmrw
4295,"Repair ref.no for your car is JC74484835 opened on 2013-05-24 1:24hrs,ETD of your car is 2013-05-25 4:46hrs and est.repair amt is Rs.2958 Rgds, Hyundai Auto Agency"
4296,Lakshmi Auto Agency : Service of your car KA61M6468 is due in 81 days on 2010-05-26. Please contact us at 9244682147 to book a service.
4297,Maruti Auto Agency : Service of your car KA31O3383 is due in 52 days on 2013-07-01. Please contact us at 9547152848 to book a service.
4298,Yeah! At hotel downtown
4299,"Meeting with Sirish Kumar Pasupuleti tomorrow @Glacier National Park, Montana"
4300,pay nishu and rohini their dues
4301,Remaining amt I will take from her.
4302,PHONEPE-SMS-VERIFY 19YQH0482R7j78Cv50469792b6A27bvz27lD05RD2U864e6B25bw297h4Z59DQ39
4303,"great 033847 g offers! 695961 ) stv 460143 = 569905 gb data, 636004 days validity. 151107 ) stv 609196 = 752863 gb data + Rs. 2532 talk time, 360278 days validity"
4304,"Welcome to Kanasashi Heavy Industries R.No. 417, 388, 271 Ch.In 2011-11-24 21:43 Ch.out 2011-12-02 12:00."
4305,Welcome to Tata Docomo WiFi. Now do away with OTP and a lot more with Wifi Wizard App. Available for Android and iOS users. Download from http://goo.gl/Yq5cwD
4306,"yeah, im pretty hungry now-- are you free?"
4307,Delivered: Your package withLogitech M90 USB Mouse (Dark Grey)was successfully delivered. More info at http://jabong.com/cBfWh1e
4308,The PNR for your INDIGO Flt 7G448 for DAE-TRV on 2014-07-08 at 9:26 hrs  is S3DR7N. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4309,Turn on the mobile data for 15 mins after every 2 hrs.
4310,"Sure, what time, and what place?"
4311,Bimal Auto Agency : Service of your car KA52Q7361 is due in 28 days on 2010-10-18. Please contact us at 9811828426 to book a service.
4312,Appointment with Dr Brody in Panaji Goa on 2011-02-27 at 13:19 is confirmed. For queries call 1800 5241 8863. Your appt. might get delayed in case the doctor is attending an emergency.
4313,"tanveeryaseen... has left a message for your ad ""Blue 2006 Maruti Suz..."":""call me 10.5000"". To reply back click http://www.quikr.com/app/mobchat/?iqchd=YXJ1bndpenotZ21haWwuY29tLWVAY2hhdC5rdWlrci5jb20=&amp;jhqchd=cWEzNDk3OWU5ZTE2YjZlMTZidGFudmVlcnlhc2VlbjUzLWdtYWlsLmNvbS1kQGNoYXQua3Vpa3IuY29t&amp;xdzchqd=MjM4MDQwNjkx&amp;utm_source=chat&amp;utm_medium=sms&amp;utm_campaign=init_chat' toa=""null"" sc_toa=""null"" service_center=""9660691817"" read=""1"" status=""-1"" locked=""0"" date_sent=""9880652475050"" readable_date=""Nov 3, 2015 9:03:47 AM"" contact_name=""(Unknown)"" />"
4314,The PNR for your JET Airways Flt 4B713 for CJB-KUU on 2014-06-02 at 5:58 hrs  is JPDXV4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
